user_id,imdb_id,rating,timestamp
157,tt0056592,1.0,833553202
158,tt0240772,5.0,1037511753
158,tt0103776,4.0,1037511735
158,tt0054215,4.0,1037511718
158,tt0094012,3.0,1037510357
158,tt0405676,4.0,1037512141
158,tt0385752,5.0,1037511674
158,tt0120684,4.0,1037510319
158,tt0481369,4.0,1037511114
158,tt0425112,3.0,1037510552
158,tt0065569,4.0,1037511167
160,tt0169547,2.0,974831284
160,tt0082971,4.0,974831725
160,tt0066921,3.0,976769657
160,tt0114558,3.0,974831426
160,tt0107290,2.0,976768906
160,tt0427312,5.0,974831184
160,tt0110148,5.0,974831499
160,tt0077402,4.0,975213491
160,tt0396555,4.0,976133198
160,tt0089927,4.0,976768625
160,tt0332379,5.0,974831523
160,tt0089885,4.0,976767839
160,tt0112883,5.0,974831800
160,tt0384814,5.0,976768260
160,tt0139654,1.0,976769657
160,tt0163651,4.0,976768260
160,tt0436724,3.0,976768759
160,tt0251736,4.0,976768586
160,tt0377800,2.0,976768667
161,tt0432348,3.5,1145157976
161,tt0134119,4.0,1145157694
161,tt0098067,1.5,1145157482
161,tt0165798,1.5,1145157742
162,tt0325980,4.0,832017054
162,tt0096874,4.0,832016253
162,tt0425598,4.0,832016347
162,tt0071360,3.0,832016224
163,tt0108598,3.5,1171733064
164,tt0108550,2.5,1281991932
164,tt1478338,3.5,1281993405
166,tt0120753,4.0,1429723666
166,tt0120912,4.0,1471810127
166,tt0095593,4.0,1471810251
166,tt0212235,3.0,1429710993
166,tt0092641,2.0,1429711532
166,tt0065569,2.0,1429716634
166,tt0295701,5.0,1429711492
166,tt0172156,5.0,1429711110
166,tt1486193,3.0,1429717271
167,tt0181852,4.5,1319823085
167,tt0121765,3.0,1319822746
168,tt0092890,3.0,850139947
168,tt0181536,2.0,850139805
169,tt0086216,4.0,1289204310
169,tt0098213,4.5,1289204338
170,tt0320691,3.5,1449366601
170,tt0120912,5.0,1449366484
170,tt0155267,3.0,1449366044
170,tt0441774,3.0,1449366482
170,tt0344864,3.0,1449366586
171,tt0095016,3.5,1266890493
172,tt0120179,1.0,1108699071
173,tt0231844,4.5,1443092622
173,tt0109635,4.0,1443093510
174,tt0430357,5.0,956977260
174,tt0123755,2.0,956977170
174,tt0095016,4.0,956977232
174,tt0275230,3.0,956976355
174,tt0134119,3.0,956976168
174,tt0498380,5.0,956976737
174,tt0058586,5.0,956976135
174,tt0443706,5.0,956977232
174,tt0338512,5.0,956699755
174,tt0236784,5.0,956977468
174,tt0348836,5.0,956976675
175,tt0100318,3.0,944898830
176,tt0167260,2.0,832942404
176,tt0373926,3.0,832942758
176,tt0365737,3.0,832941917
176,tt0070328,3.0,832941957
176,tt0320691,3.0,832942196
176,tt0458352,3.0,832942275
176,tt0758730,3.0,832942228
176,tt0438488,5.0,832943150
176,tt0198781,4.0,832942384
176,tt0071360,3.0,832941833
176,tt0325710,4.0,832942460
177,tt0088170,3.0,974745690
178,tt0086250,2.5,1325227440
178,tt0103776,4.0,1325225758
178,tt0099871,4.0,1325227253
178,tt1990181,4.5,1325228079
179,tt0383574,5.0,863713818
179,tt0110148,4.0,863714096
179,tt0108160,5.0,863713982
180,tt0109890,4.0,1238306460
181,tt0099088,3.0,975232295
181,tt0304141,3.0,975231300
181,tt0099423,5.0,975231713
181,tt0098213,4.0,975232347
181,tt0165929,2.0,975233360
181,tt0072684,4.0,975231713
183,tt0109456,3.5,1325026904
184,tt0308644,3.0,877023782
185,tt0060371,3.0,840790839
185,tt0181852,3.0,840790384
185,tt0119177,3.0,840877370
186,tt0181536,2.0,1267318666
186,tt0261392,3.0,1267318200
187,tt0181852,4.0,1313395424
187,tt0241527,3.5,1313394922
187,tt0163978,3.5,1313395264
187,tt0372183,4.0,1313395218
187,tt0212235,2.5,1313799923
188,tt0335266,4.0,840317239
188,tt0181852,5.0,840317173
188,tt0181875,5.0,840317320
189,tt0163978,4.5,1281649254
190,tt0489235,4.0,1008354892
191,tt0076759,4.0,854288231
191,tt0266697,3.0,854287792
191,tt0405159,3.0,854288309
191,tt0120591,3.0,854204010
191,tt0083511,5.0,854287587
191,tt0092007,4.0,854288231
191,tt0425210,5.0,854288057
191,tt0067992,4.0,854287993
191,tt0425598,4.0,854288012
191,tt0102536,5.0,854287691
191,tt0319262,3.0,854289481
191,tt0286499,3.0,854288515
191,tt0119217,3.0,854288427
191,tt0112641,3.0,854287533
191,tt0137523,3.0,854288427
191,tt0071360,3.0,858897110
191,tt0092563,4.0,854204264
191,tt0093428,4.0,854204067
191,tt0107614,3.0,854204067
191,tt0069704,4.0,862704443
191,tt0363547,4.0,854288612
191,tt0084787,3.0,854288661
191,tt0398808,3.0,854288562
191,tt0079817,4.0,854204183
191,tt0089927,5.0,854288267
191,tt0067128,4.0,861892369
192,tt0246578,3.0,837506465
192,tt0289635,3.0,837506569
192,tt0103776,5.0,837506288
192,tt0110729,5.0,837506403
192,tt0120338,4.0,837506438
193,tt0325980,3.0,941458400
193,tt0405159,2.0,941552429
193,tt0088763,2.0,941552429
193,tt0083511,5.0,941455194
193,tt0289043,3.0,941556815
193,tt0099088,3.0,941556705
193,tt0086066,4.0,941556948
193,tt0070328,4.0,941545856
193,tt0425598,5.0,941470327
193,tt0107290,3.0,941553756
193,tt0103776,5.0,941536660
193,tt0089537,3.0,941556103
193,tt0117509,3.0,941471005
193,tt0110265,4.0,941538185
193,tt0054215,4.0,941540212
193,tt0384537,3.0,941537274
193,tt0120912,3.0,941470938
193,tt0056193,4.0,941544922
193,tt0108185,3.0,941551774
193,tt0421073,3.0,941552429
193,tt0112760,5.0,941553418
193,tt0067128,3.0,941540032
193,tt0099423,4.0,941470938
193,tt0212338,5.0,941550849
193,tt0141098,3.0,941551501
193,tt0053729,4.0,941453371
193,tt0238112,4.0,941553822
193,tt0120657,3.0,941542620
193,tt0098258,5.0,941545393
193,tt0373883,2.0,941545393
193,tt0091949,5.0,941540701
194,tt0120753,1.0,833439753
194,tt0071360,4.0,833439703
196,tt0062622,5.0,849688726
196,tt0120912,4.0,849688746
196,tt0093428,3.0,849688789
197,tt0123755,3.0,1344598094
198,tt0083511,5.0,831208001
198,tt0098382,1.0,831208476
198,tt0110598,3.0,831208302
198,tt0059170,3.0,831208301
198,tt0071360,1.0,831208001
200,tt0105265,4.0,1289269810
200,tt0120789,3.5,1289274735
200,tt0057918,3.0,1289268815
201,tt0168629,4.0,1075438622
201,tt0088763,2.5,1166796439
201,tt0096874,3.0,1166795802
201,tt0120753,5.0,1103909839
201,tt0319262,2.0,1166796200
201,tt0105236,4.5,1103910134
201,tt0054215,4.0,1103910156
201,tt0274558,3.5,1086725469
201,tt0120912,5.0,1086725877
201,tt0108160,5.0,1075869623
201,tt0351283,5.0,1166796321
201,tt0134119,5.0,1075869556
201,tt0465551,4.5,1103910259
201,tt0309987,4.5,1086725749
201,tt0067128,4.0,1166796166
201,tt0289879,5.0,1075869597
201,tt0498399,3.0,1166796325
201,tt0114924,4.5,1077456344
201,tt0173840,3.5,1086722921
201,tt0261392,3.5,1166796588
201,tt0372183,5.0,1278474784
201,tt0115392,2.5,1166796237
201,tt0377800,2.5,1166796401
201,tt0072824,4.5,1166794463
201,tt0172156,4.0,1166795346
202,tt0083987,3.0,1355505628
204,tt0351283,4.0,962643805
205,tt0099819,1.0,955050284
206,tt0762114,5.0,1466551580
207,tt0365737,5.0,842693508
208,tt0101420,4.0,945299030
209,tt0448134,5.0,1079227766
209,tt0096933,3.0,1079228102
210,tt0762114,4.0,1028431507
211,tt0398808,3.5,1457057317
211,tt0098258,3.0,1457057096
211,tt0057426,2.5,1457057454
211,tt1144539,3.5,1457057489
212,tt0181852,3.0,1362774934
212,tt0069113,3.5,1363476430
212,tt0109890,3.0,1362774682
212,tt0095253,3.5,1362776422
212,tt0119715,4.0,1362776933
213,tt0120753,5.0,1140203839
213,tt0119114,4.0,1140204414
213,tt0386032,2.5,1140203976
215,tt0120912,4.0,1447917120
215,tt0489235,4.5,1447915429
215,tt0172156,4.5,1447915462
217,tt0096874,3.0,1193916573
217,tt0110729,4.5,1193916558
217,tt0071360,2.5,1193916569
217,tt0063688,4.5,1193916299
217,tt0396555,4.0,1193915146
217,tt0221218,3.5,1193915158
217,tt0172156,4.0,1193916566
218,tt0070379,4.0,1235182110
218,tt0103776,4.5,1235182577
218,tt0108160,4.0,1235182574
218,tt0137363,4.0,1235182950
218,tt0384814,4.5,1235182004
218,tt0212235,4.0,1235183092
219,tt0067128,3.0,1134843850
220,tt0343737,4.0,1028129734
221,tt0241527,4.0,1296793027
222,tt0384537,3.5,1483534258
222,tt0063688,0.5,1483534838
222,tt0498399,4.0,1483533556
222,tt0377800,4.0,1483534235
222,tt1637688,3.5,1483534249
223,tt0367027,1.5,1338139801
224,tt0083511,4.0,833864943
224,tt0066921,3.0,833865100
224,tt0181852,3.0,833864943
224,tt0384537,4.0,833864982
225,tt0076759,5.0,837190704
225,tt0088846,4.0,850476148
225,tt0246578,5.0,850475964
225,tt0096874,5.0,836252828
225,tt0289635,3.0,838846379
225,tt0120753,5.0,836252853
225,tt0103776,4.0,837189545
225,tt0758730,5.0,837189648
225,tt0054215,5.0,838846329
225,tt0071360,3.0,836252780
225,tt0181875,5.0,836253003
226,tt0259324,4.0,976203176
227,tt0096874,4.0,837716366
227,tt0105265,5.0,837717055
227,tt0054215,3.0,837716578
227,tt0274558,4.0,837716311
228,tt0450259,4.0,1002843060
228,tt0117381,3.0,1002842613
228,tt0115392,3.0,1002843085
229,tt0266543,1.0,1037138476
229,tt0405159,3.0,1037828170
229,tt0246578,1.0,1037826997
229,tt0240772,3.0,1037829968
229,tt0181689,2.0,1037902837
229,tt0070379,1.0,1037828596
229,tt0289635,3.0,1037828080
229,tt0320691,1.0,1037831280
229,tt0327554,3.0,1037028792
229,tt0107290,2.0,1037825891
229,tt0103776,2.0,1037826538
229,tt0123755,2.0,1037136079
229,tt0067741,3.0,1037830556
229,tt0058329,3.0,1037826699
229,tt0108598,3.0,1037826538
229,tt0095016,3.0,1037037444
229,tt0274558,2.0,1037826447
229,tt0120338,2.0,1037827711
229,tt0890870,3.0,1037828080
229,tt0167404,3.0,1037825980
229,tt0107614,2.0,1037037046
229,tt0364961,2.0,1037037046
229,tt0061512,3.0,1037818696
229,tt0062765,2.0,1037818872
229,tt0112817,4.0,1037818696
229,tt0099700,3.0,1037819395
229,tt0438097,3.0,1037029622
229,tt0067116,3.0,1037827090
229,tt0084787,1.0,1037825098
229,tt0107943,3.0,1037826063
229,tt0259324,5.0,1041298940
229,tt0465551,4.0,1037824228
229,tt0396555,3.0,1037822397
229,tt0285742,3.0,1037826148
229,tt0450259,1.0,1037825892
229,tt0097438,2.0,1037030000
229,tt0101420,3.0,1037827898
229,tt0098067,2.0,1037828727
229,tt0108550,4.0,1037824496
229,tt0227984,3.0,1037829968
229,tt0141098,4.0,1037826447
229,tt0238112,2.0,1037827138
229,tt0841044,3.0,1037028004
229,tt0397535,2.0,1037893904
229,tt0105665,1.0,1037826907
229,tt0053804,4.0,1037819781
229,tt0443706,5.0,1037822397
229,tt0489235,3.0,1037824347
229,tt0498399,2.0,1037824800
229,tt0209475,3.0,1039632817
229,tt0317648,2.0,1037136415
229,tt0114924,5.0,1037824228
229,tt0107983,2.0,1037825451
229,tt0102250,2.0,1037831226
229,tt0183505,1.0,1038335417
229,tt0271027,3.0,1037824659
229,tt0184858,2.0,1037903583
229,tt0100211,2.0,1037136477
229,tt0261392,2.0,1037826781
229,tt0386032,3.0,1037826538
229,tt0099892,3.0,1037818945
229,tt0122459,3.0,1037826327
229,tt0120789,4.0,1037128254
229,tt0257360,2.0,1037825228
229,tt0407658,4.0,1037824167
229,tt0427327,3.0,1037195540
229,tt0099819,2.0,1037824347
229,tt0095801,1.0,1037028290
229,tt0096933,4.0,1037138476
229,tt0160127,3.0,1037136477
229,tt0118972,2.0,1037825630
229,tt0100140,2.0,1039723602
229,tt0445922,4.0,1037826781
229,tt0270288,3.0,1037823863
229,tt0118749,1.0,1037030415
229,tt0150992,2.0,1037029709
229,tt0091217,3.0,1037138347
229,tt0075784,4.0,1040653109
229,tt0218967,3.0,1042561431
230,tt0086250,4.5,1179185372
230,tt0181689,4.0,1167860144
230,tt0105265,3.5,1166300834
230,tt0286499,3.0,1167861772
230,tt0110729,4.0,1166300889
230,tt0056592,2.5,1166304210
230,tt0086541,3.5,1166299776
230,tt0099938,4.0,1173945961
230,tt0103882,4.0,1167861712
230,tt0099423,0.5,1167860721
230,tt0068408,3.5,1167861127
230,tt0098258,3.5,1166300877
230,tt0203755,3.0,1167861679
230,tt0490204,2.5,1166303941
230,tt0762114,4.5,1166300363
230,tt0281820,5.0,1166300212
230,tt0252076,3.5,1166303204
230,tt0064253,3.5,1166300234
231,tt0168629,3.5,1177832960
231,tt0086250,3.0,1180158838
231,tt0092007,3.0,1177832039
231,tt0365737,2.5,1177670730
231,tt0101410,5.0,1177590902
231,tt0120753,5.0,1177590075
231,tt0087800,2.5,1177670942
231,tt0061418,3.0,1177832883
231,tt0125439,4.0,1177671128
231,tt0319061,2.5,1177663989
231,tt0120912,3.5,1177590897
231,tt0071853,2.0,1177832492
231,tt0085811,2.5,1178798757
231,tt0134119,3.0,1177670794
231,tt0465551,5.0,1177670967
231,tt0103882,3.5,1177590935
231,tt0112760,4.5,1177591276
231,tt0098067,3.5,1177671132
231,tt0108550,4.5,1177663236
231,tt0399201,3.0,1177589934
231,tt0053729,3.0,1177672230
231,tt0371746,3.0,1177663357
231,tt0120657,2.5,1178013044
231,tt0119141,4.0,1239304473
231,tt0105417,4.0,1177664049
231,tt0113862,2.5,1177670856
231,tt0385752,2.5,1177670832
231,tt0490204,3.0,1177591347
231,tt0095253,4.0,1177670910
231,tt0407658,2.5,1177833214
231,tt0411061,2.0,1177589861
231,tt0207201,2.5,1177663498
231,tt0160127,4.0,1177671505
231,tt0171433,2.0,1177832639
231,tt0808331,3.5,1177671251
231,tt0368447,3.0,1177592021
231,tt0082694,3.0,1178013099
231,tt0172156,3.0,1177591688
231,tt0437405,3.0,1183321965
231,tt1637688,3.0,1183147053
231,tt1524137,3.5,1283798098
231,tt1758830,3.5,1325839273
232,tt0421073,5.0,1031839726
232,tt0317648,4.0,994265698
232,tt0160127,4.0,1031839726
233,tt0271027,1.5,1273772561
234,tt0181852,4.0,1395613173
234,tt0120912,4.0,1395356851
234,tt0137363,3.5,1387564306
234,tt0099871,4.0,1387588493
234,tt0057426,3.5,1395613361
234,tt0267626,4.0,1387588630
234,tt0064253,4.0,1395613252
235,tt0086250,4.5,1120046820
235,tt0181852,5.0,1120019704
235,tt0219822,5.0,1120033020
235,tt0120338,3.0,1120046728
235,tt0108160,5.0,1120030572
235,tt0351283,4.0,1120047240
235,tt0259324,4.0,1119984830
235,tt0095956,4.5,1120047151
235,tt0399201,5.0,1120032669
235,tt0087225,3.5,1120561394
235,tt0317648,3.0,1120561949
235,tt0095593,4.5,1120047275
235,tt0120684,3.0,1120031821
235,tt0808331,4.5,1120047699
235,tt0129280,4.0,1120046203
236,tt0325980,3.0,993657710
236,tt0181852,5.0,993656979
236,tt0123755,4.0,993657654
236,tt0069113,5.0,993657145
236,tt0108160,5.0,993741215
236,tt0134119,5.0,993656979
236,tt0103882,5.0,993657023
236,tt0865556,4.0,993657654
236,tt0498399,4.0,993666724
236,tt0098258,5.0,993657005
236,tt0386032,5.0,993657145
236,tt0099819,4.0,993666675
236,tt0959337,1.0,1000906309
236,tt0119577,5.0,1026243864
238,tt0120753,5.0,1496041991
240,tt0119141,4.0,1063583241
241,tt0450259,4.0,900706064
241,tt0113862,4.0,900706064
242,tt0172156,3.0,1418225630
244,tt0088847,4.0,1233540775
245,tt0105236,3.5,1389670322
245,tt0059245,4.0,1389669723
246,tt0181852,3.5,1180561208
246,tt0054215,3.5,1180561363
246,tt0450278,3.0,1180560803
246,tt0119738,4.0,1180561112
247,tt0108160,4.0,1481416278
247,tt0231844,4.0,1481415728
248,tt0062622,3.0,860363308
248,tt0120912,5.0,860363344
248,tt0056193,4.0,860363405
249,tt0108160,4.5,1265112804
250,tt0246578,5.0,995420189
250,tt0087800,4.0,995419061
250,tt0117509,4.0,995419129
250,tt0112641,4.0,995419152
250,tt0384537,5.0,995420049
250,tt0108160,4.0,995418733
250,tt0443489,4.0,995420289
250,tt0105665,4.0,995420099
250,tt0098258,5.0,995418870
250,tt0088847,3.0,995419201
250,tt0407658,4.0,995419477
251,tt0168629,4.0,1054058331
251,tt0120591,3.0,1054058626
251,tt0096874,3.0,1054058456
251,tt0103064,4.0,1054058297
251,tt0087800,2.5,1054058439
251,tt0067741,2.0,1054058515
251,tt0407265,2.0,1054830851
251,tt0274558,3.5,1054830591
251,tt0325710,3.0,1055007491
251,tt0119177,2.5,1054058887
251,tt0085811,1.5,1054058923
251,tt0363547,3.5,1054831005
251,tt0453556,2.5,1055017140
251,tt0120780,2.0,1054830831
251,tt0421994,2.0,1054058782
251,tt0332379,3.0,1055009561
251,tt0202677,3.0,1054059254
251,tt0067065,3.0,1054058584
251,tt0338466,2.5,1055004698
251,tt0121765,2.0,1055007055
251,tt0489235,4.0,1079308054
251,tt0348529,2.5,1054833094
251,tt0139654,2.5,1054831484
251,tt0272020,3.0,1054057665
251,tt0985699,2.0,1055004360
251,tt0103791,1.5,1054833029
251,tt0098554,2.0,1054833774
251,tt0120789,3.5,1054831348
251,tt0072431,3.0,1055007440
251,tt0377800,3.0,1054831038
251,tt0094721,4.5,1054057929
251,tt0445935,3.0,1055005733
251,tt0425112,1.5,1054831431
251,tt0119577,4.0,1054058083
251,tt0080907,2.0,1055015509
252,tt0384537,5.0,1148642919
252,tt0490204,4.0,1148642757
253,tt0099423,5.0,992662861
253,tt0230838,5.0,992662831
253,tt0490204,1.0,992662713
253,tt0344510,5.0,992663663
253,tt0377800,5.0,992662928
253,tt0117571,1.0,992663275
254,tt0120753,5.0,891999687
254,tt0134119,5.0,891999655
254,tt0060214,4.0,891999589
255,tt0105265,3.5,1192480490
255,tt0105236,2.5,1159314198
255,tt0120912,2.5,1165108931
255,tt0097438,1.0,1159237459
255,tt0498399,3.0,1159237750
255,tt0762114,4.5,1159239149
255,tt0073768,3.0,1159314252
255,tt0064253,4.0,1159243927
256,tt0181852,5.0,998728058
256,tt0089927,1.0,998728850
256,tt0203755,5.0,998728554
257,tt0317648,2.0,945676157
259,tt0259324,2.5,1170203274
260,tt0181852,5.0,1466561424
261,tt0411267,4.0,864374721
261,tt0120591,3.0,864374721
261,tt0096874,4.0,864375278
261,tt0110598,3.0,864376108
261,tt0120753,5.0,864376108
261,tt0103776,4.0,864375224
261,tt0105236,3.0,864375460
261,tt0054215,5.0,864375518
261,tt0071360,3.0,864375361
261,tt0120912,4.0,864374768
261,tt0181875,4.0,864374769
261,tt0108160,4.0,864385818
263,tt0261392,2.0,917363411
264,tt0059170,2.5,1079880835
265,tt0086216,3.5,1075691165
265,tt0108598,3.5,1075690754
265,tt0114924,4.5,1075690726
265,tt0386032,4.5,1075691138
266,tt0309987,4.0,1326224138
266,tt0348529,5.0,1326224249
267,tt0103776,4.0,1469187181
267,tt0071360,0.5,1469187176
267,tt0061512,5.0,1469187397
267,tt0479143,5.0,1469186107
267,tt0099871,5.0,1469187274
267,tt0212235,4.5,1469186564
268,tt0119141,5.0,956586127
269,tt0098382,3.0,1097588949
269,tt0363547,4.5,1097588835
269,tt0332379,3.5,1097589069
269,tt0489235,3.5,1097588843
269,tt0212235,5.0,1097589010
271,tt0086250,5.0,1047071592
271,tt0098382,2.0,1048360520
271,tt0067992,3.0,1046975365
271,tt0054135,3.0,1046974728
271,tt0458352,2.0,1046975193
271,tt0123755,3.0,1048359538
271,tt0054215,3.0,1046977323
271,tt0120912,5.0,1047073276
271,tt0085811,2.0,1048359888
271,tt0155267,4.0,1046974654
271,tt0351283,4.0,1047072404
271,tt0139809,3.0,1047071555
271,tt0367959,4.0,1046977686
271,tt0398808,4.0,1047072331
271,tt0084602,3.0,1048360380
271,tt0313670,4.0,1048360268
271,tt0103060,2.0,1048359586
271,tt0212338,2.0,1046975072
271,tt0403217,3.0,1046975085
271,tt0865556,4.0,1047073752
271,tt0078346,3.0,1046975265
271,tt0080678,3.0,1046977024
271,tt0313443,2.0,1048360407
271,tt0099871,3.0,1047073315
271,tt0103791,2.0,1046976876
271,tt0115392,2.0,1046974354
271,tt0427327,3.0,1046974408
271,tt0481141,3.0,1048360348
271,tt0361862,3.0,1048360335
272,tt0108598,3.5,1055182066
272,tt0113862,2.5,1055181916
273,tt0103776,4.5,1469967671
273,tt0385752,4.5,1469967527
274,tt0098382,4.0,1081903852
274,tt0089927,4.0,1081903708
275,tt0072684,1.0,1214772902
276,tt0100403,3.5,1209876903
277,tt0114746,4.0,974951965
277,tt0070328,4.0,974952682
277,tt0089755,2.0,974952989
277,tt0108473,1.0,974952929
277,tt0105665,1.0,974953380
277,tt0486576,5.0,974953054
277,tt0059245,1.0,974952846
278,tt0112883,1.0,902053594
279,tt0181689,4.0,939839239
279,tt0120753,5.0,939838852
279,tt0061418,4.0,941660809
279,tt0056592,3.0,941660980
279,tt0063688,5.0,939838618
279,tt0105665,3.0,939838813
279,tt0165929,3.0,939838450
279,tt0115392,2.0,939838944
280,tt0117060,5.0,998880699
280,tt0490204,4.0,998881464
282,tt0418763,4.0,865966173
284,tt0107286,5.0,1164271891
284,tt0120753,5.0,1164271655
284,tt0108160,5.0,1164271473
284,tt0450278,4.0,1164271125
284,tt0165929,3.5,1164271269
284,tt0089501,3.5,1164272124
285,tt0212235,3.0,1026535753
287,tt0107286,5.0,844864659
287,tt0082340,4.0,844865391
288,tt0091949,4.0,1269219720
289,tt0088847,4.0,1281198513
289,tt0101393,5.0,1281202286
289,tt0119738,4.0,1281202042
290,tt0272020,1.0,1245823368
291,tt0342735,4.0,1348974848
292,tt0120753,5.0,1439051369
293,tt0089927,3.5,1101837177
294,tt0418763,4.5,1165196454
294,tt0092005,4.0,1165194564
294,tt0120753,4.5,1165192222
294,tt0384537,5.0,1165197300
294,tt0055205,5.0,1165193109
294,tt0102685,4.5,1165192747
294,tt0441774,4.0,1165193341
294,tt0095956,4.0,1165197639
294,tt0105665,4.5,1165196980
294,tt0098258,5.0,1165194070
294,tt0099871,5.0,1165195067
294,tt0372183,5.0,1165192435
294,tt0377800,4.0,1165196596
294,tt0119738,4.5,1165194284
295,tt0088763,5.0,1387996884
295,tt0061418,4.0,1387996927
295,tt0762114,4.0,1387997637
296,tt0060371,4.0,1111987890
296,tt0070328,3.5,1111987911
296,tt0110729,4.0,1111987551
296,tt0071853,3.0,1111987835
296,tt0108160,4.0,1111987600
296,tt0134119,4.0,1111987799
296,tt0416449,4.5,1111987500
296,tt0141098,3.0,1111987781
296,tt0385752,3.5,1111987764
296,tt0099819,4.0,1111987229
297,tt0289043,1.5,1264331086
297,tt0271027,0.5,1264331087
298,tt0240772,4.0,836823203
298,tt0365737,3.0,836823166
298,tt0070328,4.0,836823238
298,tt0120753,5.0,836823166
298,tt0087800,3.0,836823466
298,tt0117509,3.0,836823323
299,tt0120753,3.5,1496606689
302,tt0120338,5.0,944927720
302,tt0258463,4.0,944926768
303,tt0324133,3.0,1059692618
303,tt0274558,2.5,1059692694
303,tt0108160,4.0,1201812640
303,tt0097438,4.0,1059692245
303,tt0059903,3.5,1201812841
303,tt0884328,2.5,1059692550
303,tt0209077,2.5,1201812973
305,tt0313443,5.0,1336704765
306,tt0076759,4.0,846232320
306,tt0060371,1.0,846232191
306,tt0088763,4.0,846232501
306,tt0289043,3.0,846232787
306,tt0425210,4.0,846232387
306,tt0086066,3.0,846232643
306,tt0067992,3.0,846232407
306,tt0103064,4.0,846232703
306,tt0059170,2.0,846232344
306,tt0103776,4.0,846232133
306,tt0119217,3.0,846233099
306,tt0069113,1.0,846232431
306,tt0056592,5.0,846232011
307,tt0156841,1.0,1332960758
308,tt0425210,2.0,980309475
308,tt0070328,4.0,980307006
308,tt0107290,3.0,980307712
308,tt0219822,4.0,980308284
308,tt0384537,3.0,980309741
308,tt0304141,3.0,980308007
308,tt0352248,4.0,979859705
308,tt0102685,4.0,979860291
308,tt0465551,3.0,979860694
308,tt0275309,5.0,979859873
308,tt0332379,3.0,979861409
308,tt0117913,4.0,980306886
308,tt0080678,4.0,979861431
308,tt0146316,2.0,980307173
308,tt0120596,5.0,979860706
308,tt0109456,4.0,980308687
308,tt0203755,5.0,980308523
308,tt0460780,4.0,979859936
308,tt0105165,3.0,980307006
308,tt0057187,4.0,979861409
308,tt0407658,5.0,979861452
308,tt0072684,5.0,980307483
309,tt0271027,4.5,1304552074
310,tt0412019,3.0,1238084836
310,tt0082340,4.0,1238084809
311,tt0071853,3.0,1068803898
312,tt0405159,4.0,1139518138
